0
-36.0987	82.4756	-15.9153	1	1	1	0	1
61.083	58.6314	67.4745	2	1	1	0	1
61.083	58.6314	67.4745	3	1	1	0	1
61.083	58.6314	67.4745	4	1	1	0	1
61.083	58.6314	67.4745	5	1	1	0	1
61.083	58.6314	67.4745	6	1	1	0	1
61.083	58.6314	67.4745	7	1	1	0	1
61.083	58.6314	67.4745	8	1	1	0	1
61.083	58.6314	67.4745	9	1	1	0	1
61.083	58.6314	67.4745	10	1	1	0	1
61.083	58.6314	67.4745	11	1	1	0	1
61.083	58.6314	67.4745	12	1	1	0	1
61.083	58.6314	67.4745	13	1	1	0	1
61.083	58.6314	67.4745	14	1	1	0	1
61.083	58.6314	67.4745	15	1	1	0	1
61.083	58.6314	67.4745	16	1	1	0	1
61.083	58.6314	67.4745	17	1	1	0	1
61.083	58.6314	67.4745	18	1	1	0	1
61.083	58.6314	67.4745	19	1	1	0	1
61.083	58.6314	67.4745	20	1	1	0	1
61.083	58.6314	67.4745	21	1	1	0	1
9.2216	64.0879	-25.8529	22	1	1	0	1
9.2216	64.0879	-25.8529	23	1	1	0	1
9.2216	64.0879	-25.8529	24	1	1	0	1
-3.55503	-54.1033	-62.7988	25	1	1	0	1
-85.1173	56.1494	-21.5684	26	1	1	0	1
-85.1173	56.1494	-21.5684	27	1	1	0	1
-85.1173	56.1494	-21.5684	28	1	1	0	1
-3.55503	-54.1033	-62.7988	29	1	1	0	1
-3.55503	-54.1033	-62.7988	30	1	1	0	1
-3.55503	-54.1033	-62.7988	31	1	1	0	1
-3.55503	-54.1033	-62.7988	32	1	1	0	1
-3.55503	-54.1033	-62.7988	33	1	1	0	1
-3.55503	-54.1033	-62.7988	34	1	1	0	1
-3.55503	-54.1033	-62.7988	35	1	1	0	1
-3.55503	-54.1033	-62.7988	36	1	1	0	1
-3.55503	-54.1033	-62.7988	37	1	1	0	1
-3.55503	-54.1033	-62.7988	38	1	1	0	1
-3.55503	-54.1033	-62.7988	39	1	1	0	1
-3.55503	-54.1033	-62.7988	40	1	1	0	1
-3.55503	-54.1033	-62.7988	41	1	1	0	1
-3.55503	-54.1033	-62.7988	42	1	1	0	1
-3.55503	-54.1033	-62.7988	43	1	1	0	1
-53.4128	-6.28365	85.8105	44	1	1	0	1
-53.4128	-6.28365	85.8105	45	1	1	0	1
-53.4128	-6.28365	85.8105	46	1	1	0	1
-53.4128	-6.28365	85.8105	47	1	1	0	1
-53.4128	-6.28365	85.8105	48	1	1	0	1
-53.4128	-6.28365	85.8105	49	1	1	0	1
-69.3367	20.4634	42.6826	50	1	1	0	1
-69.3367	20.4634	42.6826	51	1	1	0	1
-69.3367	20.4634	42.6826	52	1	1	0	1
-69.3367	20.4634	42.6826	53	1	1	0	1
-69.3367	20.4634	42.6826	54	1	1	0	1
-69.3367	20.4634	42.6826	55	1	1	0	1
-69.3367	20.4634	42.6826	56	1	1	0	1
-69.3367	20.4634	42.6826	57	1	1	0	1
-69.3367	20.4634	42.6826	58	1	1	0	1
-69.3367	20.4634	42.6826	59	1	1	0	1
-69.3367	20.4634	42.6826	60	1	1	0	1
-69.3367	20.4634	42.6826	61	1	1	0	1
-69.3367	20.4634	42.6826	62	1	1	0	1
-69.3367	20.4634	42.6826	63	1	1	0	1
-69.3367	20.4634	42.6826	64	1	1	0	1
-69.3367	20.4634	42.6826	65	1	1	0	1
-69.3367	20.4634	42.6826	66	1	1	0	1
-69.3367	20.4634	42.6826	67	1	1	0	1
-69.3367	20.4634	42.6826	68	1	1	0	1
-69.3367	20.4634	42.6826	69	1	1	0	1
-69.3367	20.4634	42.6826	70	1	1	0	1
-69.3367	20.4634	42.6826	71	1	1	0	1
88.5411	-60.7624	-4.39497	72	1	1	0	1
88.5411	-60.7624	-4.39497	73	1	1	0	1
88.5411	-60.7624	-4.39497	74	1	1	0	1
88.5411	-60.7624	-4.39497	75	1	1	0	1
88.5411	-60.7624	-4.39497	76	1	1	0	1
88.5411	-60.7624	-4.39497	77	1	1	0	1
-12.5531	-46.5763	51.3299	78	1	1	0	1
-12.5531	-46.5763	51.3299	79	1	1	0	1
-12.5531	-46.5763	51.3299	80	1	1	0	1
65.9761	79.2256	-70.9007	81	1	1	0	1
65.9761	79.2256	-70.9007	82	1	1	0	1
65.9761	79.2256	-70.9007	83	1	1	0	1
65.9761	79.2256	-70.9007	84	1	1	0	1
65.9761	79.2256	-70.9007	85	1	1	0	1
65.9761	79.2256	-70.9007	86	1	1	0	1
65.9761	79.2256	-70.9007	87	1	1	0	1
65.9761	79.2256	-70.9007	88	1	1	0	1
65.9761	79.2256	-70.9007	89	1	1	0	1
-9.11964	-58.2841	65.5118	90	1	1	0	1
-9.11964	-58.2841	65.5118	91	1	1	0	1
-9.11964	-58.2841	65.5118	92	1	1	0	1
-9.11964	-58.2841	65.5118	93	1	1	0	1
-9.11964	-58.2841	65.5118	94	1	1	0	1
-9.11964	-58.2841	65.5118	95	1	1	0	1
-9.11964	-58.2841	65.5118	96	1	1	0	1
-9.11964	-58.2841	65.5118	97	1	1	0	1
-9.11964	-58.2841	65.5118	98	1	1	0	1
-9.11964	-58.2841	65.5118	99	1	1	0	1
-9.11964	-58.2841	65.5118	100	1	1	0	1
-9.11964	-58.2841	65.5118	101	1	1	0	1
-9.11964	-58.2841	65.5118	102	1	1	0	1
-9.11964	-58.2841	65.5118	103	1	1	0	1
-9.11964	-58.2841	65.5118	104	1	1	0	1
-9.11964	-58.2841	65.5118	105	1	1	0	1
-9.11964	-58.2841	65.5118	106	1	1	0	1
-9.11964	-58.2841	65.5118	107	1	1	0	1
-9.11964	-58.2841	65.5118	108	1	1	0	1
32.9332	-26.3307	71.7601	109	1	1	0	1
32.9332	-26.3307	71.7601	110	1	1	0	1
32.9332	-26.3307	71.7601	111	1	1	0	1
32.9332	-26.3307	71.7601	112	1	1	0	1
32.9332	-26.3307	71.7601	113	1	1	0	1
32.9332	-26.3307	71.7601	114	1	1	0	1
32.9332	-26.3307	71.7601	115	1	1	0	1
32.9332	-26.3307	71.7601	116	1	1	0	1
32.9332	-26.3307	71.7601	117	1	1	0	1
-36.0987	82.4756	-15.9153	118	1	1	0	1
-36.0987	82.4756	-15.9153	119	1	1	0	1
-36.0987	82.4756	-15.9153	120	1	1	0	1
-36.0987	82.4756	-15.9153	121	1	1	0	1
-36.0987	82.4756	-15.9153	122	1	1	0	1
-36.0987	82.4756	-15.9153	123	1	1	0	1
-36.0987	82.4756	-15.9153	124	1	1	0	1
-36.0987	82.4756	-15.9153	125	1	1	0	1
-36.0987	82.4756	-15.9153	126	1	1	0	1
-36.0987	82.4756	-15.9153	127	1	1	0	1
-36.0987	82.4756	-15.9153	128	1	1	0	1
-36.0987	82.4756	-15.9153	1	2	1	0	1
61.083	58.6314	67.4745	2	2	1	0	1
61.083	58.6314	67.4745	3	2	1	0	1
61.083	58.6314	67.4745	4	2	1	0	1
61.083	58.6314	67.4745	5	2	1	0	1
61.083	58.6314	67.4745	6	2	1	0	1
61.083	58.6314	67.4745	7	2	1	0	1
61.083	58.6314	67.4745	8	2	1	0	1
61.083	58.6314	67.4745	9	2	1	0	1
61.083	58.6314	67.4745	10	2	1	0	1
61.083	58.6314	67.4745	11	2	1	0	1
61.083	58.6314	67.4745	12	2	1	0	1
61.083	58.6314	67.4745	13	2	1	0	1
61.083	58.6314	67.4745	14	2	1	0	1
61.083	58.6314	67.4745	15	2	1	0	1
61.083	58.6314	67.4745	16	2	1	0	1
9.2216	64.0879	-25.8529	17	2	1	0	1
9.2216	64.0879	-25.8529	18	2	1	0	1
9.2216	64.0879	-25.8529	19	2	1	0	1
9.2216	64.0879	-25.8529	20	2	1	0	1
9.2216	64.0879	-25.8529	21	2	1	0	1
9.2216	64.0879	-25.8529	22	2	1	0	1
9.2216	64.0879	-25.8529	23	2	1	0	1
-85.1173	56.1494	-21.5684	24	2	1	0	1
-85.1173	56.1494	-21.5684	25	2	1	0	1
-85.1173	56.1494	-21.5684	26	2	1	0	1
-85.1173	56.1494	-21.5684	27	2	1	0	1
-85.1173	56.1494	-21.5684	28	2	1	0	1
-85.1173	56.1494	-21.5684	29	2	1	0	1
-85.1173	56.1494	-21.5684	30	2	1	0	1
-3.55503	-54.1033	-62.7988	31	2	1	0	1
-3.55503	-54.1033	-62.7988	32	2	1	0	1
-3.55503	-54.1033	-62.7988	33	2	1	0	1
-3.55503	-54.1033	-62.7988	34	2	1	0	1
-3.55503	-54.1033	-62.7988	35	2	1	0	1
-3.55503	-54.1033	-62.7988	36	2	1	0	1
-3.55503	-54.1033	-62.7988	37	2	1	0	1
-3.55503	-54.1033	-62.7988	38	2	1	0	1
-3.55503	-54.1033	-62.7988	39	2	1	0	1
-3.55503	-54.1033	-62.7988	40	2	1	0	1
-3.55503	-54.1033	-62.7988	41	2	1	0	1
-3.55503	-54.1033	-62.7988	42	2	1	0	1
-3.55503	-54.1033	-62.7988	43	2	1	0	1
-3.55503	-54.1033	-62.7988	44	2	1	0	1
-84.7195	-89.6381	-11.616	45	2	1	0	1
-84.7195	-89.6381	-11.616	46	2	1	0	1
-84.7195	-89.6381	-11.616	47	2	1	0	1
-84.7195	-89.6381	-11.616	48	2	1	0	1
-84.7195	-89.6381	-11.616	49	2	1	0	1
-69.3367	20.4634	42.6826	50	2	1	0	1
-69.3367	20.4634	42.6826	51	2	1	0	1
-69.3367	20.4634	42.6826	52	2	1	0	1
-69.3367	20.4634	42.6826	53	2	1	0	1
-69.3367	20.4634	42.6826	54	2	1	0	1
-69.3367	20.4634	42.6826	55	2	1	0	1
-69.3367	20.4634	42.6826	56	2	1	0	1
-69.3367	20.4634	42.6826	57	2	1	0	1
-69.3367	20.4634	42.6826	58	2	1	0	1
-69.3367	20.4634	42.6826	59	2	1	0	1
-69.3367	20.4634	42.6826	60	2	1	0	1
-69.3367	20.4634	42.6826	61	2	1	0	1
-69.3367	20.4634	42.6826	62	2	1	0	1
-69.3367	20.4634	42.6826	63	2	1	0	1
-69.3367	20.4634	42.6826	64	2	1	0	1
-69.3367	20.4634	42.6826	65	2	1	0	1
-69.3367	20.4634	42.6826	66	2	1	0	1
-69.3367	20.4634	42.6826	67	2	1	0	1
-69.3367	20.4634	42.6826	68	2	1	0	1
-69.3367	20.4634	42.6826	69	2	1	0	1
-69.3367	20.4634	42.6826	70	2	1	0	1
-69.3367	20.4634	42.6826	71	2	1	0	1
88.5411	-60.7624	-4.39497	72	2	1	0	1
88.5411	-60.7624	-4.39497	73	2	1	0	1
88.5411	-60.7624	-4.39497	74	2	1	0	1
88.5411	-60.7624	-4.39497	75	2	1	0	1
88.5411	-60.7624	-4.39497	76	2	1	0	1
-12.5531	-46.5763	51.3299	77	2	1	0	1
-12.5531	-46.5763	51.3299	78	2	1	0	1
-12.5531	-46.5763	51.3299	79	2	1	0	1
-12.5531	-46.5763	51.3299	80	2	1	0	1
-12.5531	-46.5763	51.3299	81	2	1	0	1
-12.5531	-46.5763	51.3299	82	2	1	0	1
-12.5531	-46.5763	51.3299	83	2	1	0	1
-12.5531	-46.5763	51.3299	84	2	1	0	1
-9.11964	-58.2841	65.5118	85	2	1	0	1
-9.11964	-58.2841	65.5118	86	2	1	0	1
-9.11964	-58.2841	65.5118	87	2	1	0	1
-9.11964	-58.2841	65.5118	88	2	1	0	1
-9.11964	-58.2841	65.5118	89	2	1	0	1
-9.11964	-58.2841	65.5118	90	2	1	0	1
-9.11964	-58.2841	65.5118	91	2	1	0	1
-9.11964	-58.2841	65.5118	92	2	1	0	1
-9.11964	-58.2841	65.5118	93	2	1	0	1
-9.11964	-58.2841	65.5118	94	2	1	0	1
-9.11964	-58.2841	65.5118	95	2	1	0	1
